Review,star
"Very good camera... more than enough for regular usage... however observed lens prices are little high when compared to canon and nikon...

Picture quality is very good.. upgraded from nikon 3100. Auto focus is fast.. easy to use...

Cons.
View finder quality is average, however display quality is sharp enough..
Yet to use fully for other comments..",
"Camera is very good. Although EVF & Kit lens aren't that great but yeah manageable to deal with! Rest is best! Eye auto focus is remarkable.
I used sony 50mm F1.8 lens with it. The results are great. Buy a gimbal or mini-tripod for awesome vlogging. Shoots good videos",
,
,5
,5
,5
,
,
,
Battery is very ??,
"What a beast this camera is..
Build Quality is excellent
Eye Auto focus is just awesome and the color science is wow...
It's like Sony a7riii in a small package..

Came with 64 GB Sony SD card and a Sony Camera bag
But the bag can only hold camera body or with 16-50mm Lens
Mine with 18-135mm won't fit :(


The Only con I could think of is the battery life
But any powerbank can be used to charge it..so won't be an issue

Lastly, I'd recommend to upgrade your Lightroom or Photoshop to the l...
READ MORE",
Excellent Packaging and Beast Camera,
Fully satisfied.,
,5
,5
,5
,5
,
,
,
"Very nice camera it is. My purpose is solved now ,thanks to Nikon",
Absolutely the best camera you can buy right now!,
"the z6 has to be an excellent purchase decision. previously an owner of the D750, this adds a whole new dimesion to my photography journey and makes what's a task thus far, that much more easier and special at the same time. love this camera.",
Excellent,5
"received 7M3K today with best price of the year, it includes free Sony bag, charger and UHS2 64gb SD card.
this is most hyped camera and best in the class considering its price.
some clicked photos clicked on auto mode with kit lens .",5
One of the best camera in today's world. Top class low light performance and the eye tracking is the best features in this camera out of all its features. Flipkart delivery is real quick and the packaging is top class. I would suggest to go for this camera i you are looking yourself as a professional photograher. A worth investment.,5
"Best camera ever. Loving it.

Incredible specs. Slightly affordable during the festive season due to the multiple offers running.",
,
,
,
,
,
,5
,5
Third class product .and quality ????????,5
"Happy to be the first person to review this product. A camera with A7M3 features and a body like A6600. Smallest and lightest full frame beast from Sony.
So what contains in the flipkart bundle box:
- Camera box with 28-60mm lens and a 64 GB memory card.
- A Sony branded bag. (NOT a backpack)
- A Sony BC-QZI charger.

I think the kit is worth a buy in all ways. If you are a professional photographer you can think of 1.8 or 2.8 aperture lenses later on.",
"Amazing Camera , must buy, auto focusing system in video superb",
Sony A7c best camera for photography and videography i totally satisfied.thanku sony,5
,5
,5
,
,
,
,
More than ok ????,
Very nice ??,
Stopped working,5
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",5
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",5
Best machine ??????????,
,
,
,
,
,
,
,5
"I have used many DSLRs.. but this one is going to beat every DX frame camera, trust me and close your eyes and click on the buy now option.. in terms of video its comparable with Canon 5D mark iii and in terms of AF and Continuous buffer speed its comparable with canon 1Dx.
its the most sexy pro level camera i have ever seen, and i can bet everybody will get a shock when they will see the high ISO performance. best ISO in crop sensor cameras even its up to the full-frame cameras. just no mo...
READ MORE",5
"Have been using the 7D Mark II since last one month. Didn't buy it on Flipkart but bought it outside at a much lesser price.

This camera is what everyone wishes for when you've got a tight budget.

Pros:
- Amazing build quality
- AF system on par with the Canon 1DX
- AF speed and accuracy is quick and spot on.
- Dedicated buttons for AF area selection.
- 10 frames a second with a Compact flash card.
- Native ISO upto 16,000. Images upto ISO 10,000 have very less noise and images at the highe...
READ MORE",5
My mom gifted me this dslr on my bday...since then i fallen in love with this instrument..awesome pics..:D,
,
,
,
"An awesome product from Sony.
Ergonomics is so user friendly.
Fast AF and awesome menu system
Touch interface is great.
Image quality is superb 33MP ??",
"I have got best results on ordinary lens that's big improvement in auto focus and overall performance.
Battery drain little faster than A7III.
As a long time Sony user I found A7IV more user-friendly than previous models. Buttons touch feel good and comfortable grip on body.
Faster processing power, rotating screen, Increased megapixels, better colour tone, improved video and autofocus system is worth for upgrading.
With body I got faster 64GB memory card, camera bag and external charger.",
Best machine ??????????,
,5
,5
,5
,5
,
,
,
Best camera you can buy for the bucks.. couldn't be more happier.. best quality with top notch fuji recipes... You just can't get the quality anywhere else..,
Gud,
Excellent camera......,
"Simply superb camera. Wonderful how they pack such an advance technology in a small pack.This is the magic of mirrorless technology from SONY.Dynamite in small size. It incorporate such advance camera technologies that beats bigger dslrs easily. Especially the eye auto focus is blazingly fast. At this price it beats even double priced DSLR of other brands. Pictures are razor sharp with nice pleasing color. Very easy to carry as small lightweight. Excellent buy in sale. IF you are planning ...
READ MORE",
"Very good camera... more than enough for regular usage... however observed lens prices are little high when compared to canon and nikon...

Picture quality is very good.. upgraded from nikon 3100. Auto focus is fast.. easy to use...

Cons.
View finder quality is average, however display quality is sharp enough..
Yet to use fully for other comments..",5
"Camera is very good. Although EVF & Kit lens aren't that great but yeah manageable to deal with! Rest is best! Eye auto focus is remarkable.
I used sony 50mm F1.8 lens with it. The results are great. Buy a gimbal or mini-tripod for awesome vlogging. Shoots good videos",5
